imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,participant,date,expName,psychopyVersion,frameRate,
,,,,,11.577178200008348,14.313404200001969,14.313404200001969,space,1.296335499995621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h09.19.956,quest_noise,2022.2.5,119.99990399236091,
ufoliage,0,0,0,5,,,,,,15.655111800006125,15.655111800006125,space,1.6827683000010438,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.3311256000015419,18.18852969999716,18.18852969999716,18.18852969999716,18.18852969999716,1,0.8,1,right,1,test,2023-04-18_16h09.19.956,quest_noise,2022.2.5,119.99990399236091,
ufoliage,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h09.19.956,quest_noise,2022.2.5,119.99990399236091,
ufoliage,0,0,0,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.011105799989309162,19.413470500003314,19.413470500003314,19.413470500003314,19.413470500003314,1,0.7711677739866264,-1,left,1,test,2023-04-18_16h09.19.956,quest_noise,2022.2.5,119.99990399236091,
ufoliage,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h09.19.956,quest_noise,2022.2.5,119.99990399236091,
ufoliage,0,0,0,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.0121767000091495,20.46346739999717,20.46346739999717,20.46346739999717,20.46346739999717,1,0.6892364930809887,1,right,1,test,2023-04-18_16h09.19.956,quest_noise,2022.2.5,119.99990399236091,
ufoliage,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h09.19.956,quest_noise,2022.2.5,119.99990399236091,
ufoliage,0,0,0,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.012722200001007877,21.5050995000056,21.5050995000056,21.5050995000056,21.5050995000056,1,0.6252138722597939,-1,left,1,test,2023-04-18_16h09.19.956,quest_noise,2022.2.5,119.99990399236091,
ufoliage,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h09.19.956,quest_noise,2022.2.5,119.99990399236091,
ufoliage,0,0,0,5,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.011431699997046962,22.688438600001973,22.688438600001973,22.688438600001973,22.688438600001973,1,0.5740588781600403,-1,left,1,test,2023-04-18_16h09.19.956,quest_noise,2022.2.5,119.99990399236091,
ufoliage,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-18_16h09.19.956,quest_noise,2022.2.5,119.99990399236091,
,,,,,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.012290099999518134,24.188537200010614,24.188537200010614,24.188537200010614,24.188537200010614,,,,,,,,,,,
