imgType,imageType.thisRepN,imageType.thisTrialN,imageType.thisN,imageType.thisIndex,text_instr.started,block_loop.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,image_type.started,instr_resp.started,instr_resp.keys,instr_resp.rt,staircase.label,staircase.startVal,staircase.startValSd,staircase.pThreshold,staircase.method,staircase.maxVal,staircase.minVal,staircase.range,staircase.thisIndex,staircase.thisRepN,staircase.thisN,staircase.direction,staircase.stepSize,staircase.stepType,staircase.intensity,ISI.started,image1.started,image2.started,image3.started,key_resp.started,staircase.response,level,targetSide,CorrectAns,correct,image1.stopped,image2.stopped,image3.stopped,approxThreshold,std,mean,participant,date,expName,psychopyVersion,frameRate,
,,,,,9.221663500007708,18.9453746000072,18.9453746000072,space,0.7135232000146061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,19.793086399964523,19.793086399964523,space,2.3538310999865644,solo,0.8,0.8,0.82,quantile,1,0,1,0,1,0,start,4,lin,0.8,0.4088684999733232,23.07604580000043,23.07604580000043,23.07604580000043,23.07604580000043,1,0.8,-1,left,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,2,1,start,4,lin,0.7711677739866264,0.04905440000584349,24.92607240000507,24.92607240000507,24.92607240000507,24.92607240000507,1,0.7711677739866264,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,3,2,start,4,lin,0.6892364930809887,0.035976999963168055,26.01277679996565,26.01277679996565,26.01277679996565,26.01277679996565,1,0.6892364930809887,-1,left,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,4,3,start,4,lin,0.6252138722597939,0.036086699983570725,27.168514499964658,27.168514499964658,27.168514499964658,27.168514499964658,1,0.6252138722597939,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,5,4,start,4,lin,0.5740588781600403,0.03582789999200031,28.512485699960962,28.512485699960962,28.512485699960962,28.512485699960962,1,0.5740588781600403,-1,left,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,6,5,start,4,lin,0.5312315311569114,0.03790980001213029,29.785305099969264,29.785305099969264,29.785305099969264,29.785305099969264,1,0.5312315311569114,-1,left,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,7,6,start,4,lin,0.49592477917827904,0.03606339998077601,31.26248009997653,31.26248009997653,31.26248009997653,31.26248009997653,1,0.49592477917827904,-1,left,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,8,7,start,4,lin,0.46698116941993095,0.035569400002714247,32.55195220001042,32.55195220001042,32.55195220001042,32.55195220001042,1,0.46698116941993095,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,9,8,start,4,lin,0.4430068457305388,0.04250410001259297,35.5123207999859,35.5123207999859,35.5123207999859,35.5123207999859,0,0.4430068457305388,1,right,0,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,10,9,start,4,lin,0.532194948783745,0.042886999959591776,37.745659000007436,37.745659000007436,37.745659000007436,37.745659000007436,1,0.532194948783745,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,11,10,start,4,lin,0.5098283055127295,0.03568160004215315,40.21230889996514,40.21230889996514,40.21230889996514,40.21230889996514,1,0.5098283055127295,1,right,1,43.21232589997817,43.21232589997817,43.21232589997817,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,12,11,start,4,lin,0.4911231365502728,0.03698929998790845,50.612515899993014,50.612515899993014,50.612515899993014,50.612515899993014,1,0.4911231365502728,-1,left,1,53.61247689998709,53.61247689998709,53.61247689998709,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,13,12,start,4,lin,0.47503792007315643,0.0383187000406906,86.6524056000053,86.6524056000053,86.6524056000053,86.6524056000053,0,0.47503792007315643,1,right,0,89.66189320001286,89.66189320001286,89.66189320001286,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,14,13,start,4,lin,0.5416058957974316,0.03936170000815764,93.18579919997137,93.18579919997137,93.18579919997137,93.18579919997137,0,0.5416058957974316,-1,left,0,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,15,14,start,4,lin,0.6151079464181753,0.0371648000436835,96.69604349997826,96.69604349997826,96.69604349997826,96.69604349997826,1,0.6151079464181753,-1,left,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,16,15,start,4,lin,0.595803049382789,0.03917820000788197,98.34582340001361,98.34582340001361,98.34582340001361,98.34582340001361,1,0.595803049382789,-1,left,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,17,16,start,4,lin,0.5801104288663169,0.03701059997547418,99.68540039996151,99.68540039996151,99.68540039996151,99.68540039996151,1,0.5801104288663169,-1,left,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,18,17,start,4,lin,0.5669986895900692,0.035086699994280934,100.92876929999329,100.92876929999329,100.92876929999329,100.92876929999329,1,0.5669986895900692,-1,left,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,solo,0.8,0.8,0.82,quantile,1,0,1,0,19,18,start,4,lin,0.5557358198070017,0.03648640000028536,102.55260389996693,102.55260389996693,102.55260389996693,102.55260389996693,1,0.5557358198070017,1,right,1,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
animal,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-04-21_10h32.31.215,quest,2022.2.5,59.69564771333882,
